Date,Time,TempC,Temp F
28/04/2021,11:14:19,29.57,85.22
28/04/2021,11:19:22,29.57,85.22
28/04/2021,11:24:24,29.82,85.68
28/04/2021,11:29:27,29.82,85.68
28/04/2021,11:34:30,29.82,85.68
28/04/2021,11:39:32,29.82,85.68
28/04/2021,11:44:35,29.82,85.68
28/04/2021,11:49:37,29.82,85.68
28/04/2021,11:54:40,29.82,85.68
28/04/2021,11:59:43,29.82,85.68
28/04/2021,12:04:45,29.82,85.68
28/04/2021,12:09:48,31.10,87.98
28/04/2021,12:14:51,31.10,87.98
28/04/2021,12:19:53,30.59,87.06
28/04/2021,12:24:56,30.59,87.06
28/04/2021,12:29:59,30.59,87.06
28/04/2021,12:35:01,30.84,87.52
28/04/2021,12:40:04,30.84,87.52
28/04/2021,12:45:06,30.84,87.52
28/04/2021,12:50:09,30.84,87.52
28/04/2021,12:55:12,30.84,87.52
28/04/2021,13:00:15,30.59,87.06
28/04/2021,13:05:18,30.84,87.52
28/04/2021,13:10:20,31.10,87.98
28/04/2021,13:15:23,30.84,87.52
28/04/2021,13:20:26,31.10,87.98
28/04/2021,13:25:29,31.10,87.98
28/04/2021,13:30:31,31.10,87.98
28/04/2021,13:35:34,31.10,87.98
28/04/2021,13:40:37,31.10,87.98
28/04/2021,13:45:39,31.35,88.44
28/04/2021,13:50:42,31.10,87.98
28/04/2021,13:55:44,31.10,87.98
28/04/2021,14:00:47,31.10,87.98
28/04/2021,14:05:50,31.35,88.44
28/04/2021,14:10:52,31.35,88.44
28/04/2021,14:15:55,31.61,88.89
28/04/2021,14:20:57,31.35,88.44
28/04/2021,14:26:00,31.61,88.89
28/04/2021,14:31:03,31.61,88.89
28/04/2021,14:36:05,31.35,88.44
28/04/2021,14:41:08,31.61,88.89
28/04/2021,14:46:10,31.61,88.89
28/04/2021,14:51:13,31.61,88.89
28/04/2021,14:56:15,31.61,88.89
28/04/2021,15:01:18,31.61,88.89
28/04/2021,15:06:21,31.86,89.35
28/04/2021,15:11:23,29.82,85.68
28/04/2021,15:16:26,31.61,88.89
28/04/2021,15:21:29,31.86,89.35
28/04/2021,15:26:32,31.86,89.35
28/04/2021,15:31:34,29.82,85.68
28/04/2021,15:36:37,31.86,89.35
28/04/2021,15:41:40,29.82,85.68
28/04/2021,15:46:43,31.86,89.35
28/04/2021,15:51:46,31.86,89.35
28/04/2021,15:56:48,31.86,89.35
28/04/2021,16:01:51,31.86,89.35
28/04/2021,16:06:53,31.61,88.89
28/04/2021,16:11:56,31.86,89.35
28/04/2021,16:16:59,31.61,88.89
28/04/2021,16:22:01,31.61,88.89
28/04/2021,16:27:04,31.61,88.89
28/04/2021,16:32:07,31.86,89.35
28/04/2021,16:37:09,31.86,89.35
28/04/2021,16:42:12,29.82,85.68
28/04/2021,16:47:14,31.61,88.89
28/04/2021,16:52:17,31.61,88.89
28/04/2021,16:57:20,31.61,88.89
28/04/2021,17:02:22,31.61,88.89
28/04/2021,17:07:25,31.86,89.35
28/04/2021,17:12:27,31.61,88.89
28/04/2021,17:17:30,31.61,88.89
28/04/2021,17:22:32,31.61,88.89
28/04/2021,17:27:35,31.61,88.89
28/04/2021,17:32:38,31.35,88.44
28/04/2021,17:37:41,31.61,88.89
28/04/2021,17:42:44,31.61,88.89
28/04/2021,17:47:48,31.61,88.89
28/04/2021,17:52:51,31.61,88.89
28/04/2021,17:57:54,31.61,88.89
28/04/2021,18:02:57,31.35,88.44
28/04/2021,18:08:00,31.35,88.44
28/04/2021,18:13:03,31.10,87.98
28/04/2021,18:18:06,31.35,88.44
28/04/2021,18:23:08,31.10,87.98
28/04/2021,18:28:11,31.10,87.98
28/04/2021,18:33:14,31.10,87.98
28/04/2021,18:38:19,31.10,87.98
28/04/2021,18:43:22,30.84,87.52
28/04/2021,18:48:25,31.10,87.98
28/04/2021,18:53:28,31.10,87.98
28/04/2021,18:58:31,30.84,87.52
28/04/2021,19:03:34,31.10,87.98
28/04/2021,19:08:37,30.84,87.52
28/04/2021,19:13:39,30.84,87.52
28/04/2021,19:18:44,29.06,84.31
28/04/2021,19:23:47,30.59,87.06
28/04/2021,19:28:50,30.08,86.14
28/04/2021,19:33:52,30.59,87.06
28/04/2021,19:38:55,30.59,87.06
28/04/2021,19:43:58,30.84,87.52
28/04/2021,19:49:01,30.59,87.06
28/04/2021,19:54:04,30.59,87.06
28/04/2021,19:59:06,30.08,86.14
28/04/2021,20:04:09,30.08,86.14
28/04/2021,20:09:13,30.08,86.14
28/04/2021,20:14:16,30.08,86.14
28/04/2021,20:19:19,28.80,83.85
28/04/2021,20:24:23,29.82,85.68
28/04/2021,20:29:26,29.82,85.68
28/04/2021,20:34:28,29.82,85.68
28/04/2021,20:39:31,28.29,82.93
28/04/2021,20:44:35,29.82,85.68
28/04/2021,20:49:38,29.82,85.68
28/04/2021,20:54:42,29.82,85.68
28/04/2021,20:59:45,29.82,85.68
28/04/2021,21:04:49,29.82,85.68
28/04/2021,21:09:51,28.29,82.93
28/04/2021,21:14:54,28.55,83.39
28/04/2021,21:20:02,28.55,83.39
28/04/2021,21:25:05,28.55,83.39
28/04/2021,21:30:08,28.29,82.93
28/04/2021,21:35:10,28.04,82.47
28/04/2021,21:40:13,28.04,82.47
28/04/2021,21:45:16,28.04,82.47
28/04/2021,21:50:19,28.55,83.39
28/04/2021,21:55:22,28.04,82.47
28/04/2021,22:00:24,28.29,82.93
28/04/2021,22:05:27,28.29,82.93
28/04/2021,22:10:30,28.04,82.47
28/04/2021,22:15:33,28.29,82.93
28/04/2021,22:20:36,28.29,82.93
28/04/2021,22:25:38,27.78,82.01
28/04/2021,22:30:43,27.78,82.01
28/04/2021,22:35:46,27.78,82.01
28/04/2021,22:40:49,27.78,82.01
28/04/2021,22:45:52,28.04,82.47
28/04/2021,22:50:55,27.78,82.01
28/04/2021,22:55:58,27.53,81.55
28/04/2021,23:01:01,27.78,82.01
28/04/2021,23:06:04,27.53,81.55
28/04/2021,23:11:07,27.53,81.55
28/04/2021,23:16:09,28.04,82.47
28/04/2021,23:21:12,27.78,82.01
28/04/2021,23:26:15,27.78,82.01
28/04/2021,23:31:18,27.78,82.01
28/04/2021,23:36:20,27.78,82.01
28/04/2021,23:41:23,27.78,82.01
28/04/2021,23:46:25,27.78,82.01
28/04/2021,23:51:28,28.04,82.47
28/04/2021,23:56:32,28.04,82.47
29/04/2021,00:01:36,28.04,82.47
29/04/2021,00:06:39,27.78,82.01
29/04/2021,00:16:57,28.04,82.47
29/04/2021,00:21:59,28.04,82.47
29/04/2021,00:27:02,27.78,82.01
29/04/2021,00:32:05,28.04,82.47
29/04/2021,00:37:08,27.78,82.01
29/04/2021,00:42:12,27.78,82.01
29/04/2021,00:47:15,27.53,81.55
29/04/2021,00:52:18,27.78,82.01
29/04/2021,00:57:20,27.78,82.01
29/04/2021,01:02:23,27.78,82.01
29/04/2021,01:07:25,27.78,82.01
29/04/2021,01:12:28,27.78,82.01
29/04/2021,01:17:33,27.53,81.55
29/04/2021,01:22:40,27.53,81.55
29/04/2021,01:27:43,27.78,82.01
29/04/2021,01:32:45,27.78,82.01
29/04/2021,01:37:48,27.78,82.01
29/04/2021,01:42:50,27.53,81.55
29/04/2021,01:47:53,27.53,81.55
29/04/2021,01:52:56,27.78,82.01
29/04/2021,01:57:58,27.53,81.55
29/04/2021,02:03:00,27.78,82.01
29/04/2021,02:08:03,27.53,81.55
29/04/2021,02:13:06,27.78,82.01
29/04/2021,02:18:08,27.53,81.55
29/04/2021,02:23:11,27.53,81.55
29/04/2021,02:28:14,27.53,81.55
29/04/2021,02:33:16,27.53,81.55
29/04/2021,02:38:19,27.53,81.55
29/04/2021,02:43:22,27.02,80.64
29/04/2021,02:48:25,27.53,81.55
29/04/2021,02:53:27,27.02,80.64
29/04/2021,02:58:30,27.02,80.64
29/04/2021,03:03:33,27.53,81.55
29/04/2021,03:08:35,27.53,81.55
29/04/2021,03:13:38,27.02,80.64
29/04/2021,03:18:40,27.53,81.55
29/04/2021,03:23:43,27.53,81.55
29/04/2021,03:28:45,27.02,80.64
29/04/2021,03:33:48,27.02,80.64
29/04/2021,03:38:50,27.02,80.64
29/04/2021,03:43:53,27.53,81.55
29/04/2021,03:48:56,27.53,81.55
29/04/2021,03:53:58,27.02,80.64
29/04/2021,03:59:01,27.53,81.55
29/04/2021,04:04:03,27.53,81.55
29/04/2021,04:09:06,27.53,81.55
29/04/2021,04:14:08,27.53,81.55
29/04/2021,04:19:11,27.02,80.64
29/04/2021,04:24:13,27.53,81.55
29/04/2021,04:29:16,27.02,80.64
29/04/2021,04:34:19,27.02,80.64
29/04/2021,04:39:21,27.02,80.64
29/04/2021,04:44:24,27.02,80.64
29/04/2021,04:49:26,27.02,80.64
29/04/2021,04:54:29,27.02,80.64
29/04/2021,04:59:31,27.53,81.55
29/04/2021,05:04:34,27.02,80.64
29/04/2021,05:09:37,27.02,80.64
29/04/2021,05:14:39,27.02,80.64
29/04/2021,05:19:42,27.02,80.64
29/04/2021,05:24:45,26.76,80.18
29/04/2021,05:29:47,27.02,80.64
29/04/2021,05:34:50,27.02,80.64
29/04/2021,05:39:52,27.02,80.64
29/04/2021,05:44:55,27.53,81.55
29/04/2021,05:49:58,27.02,80.64
29/04/2021,05:55:01,26.76,80.18
29/04/2021,06:00:04,26.76,80.18
29/04/2021,06:05:06,26.76,80.18
29/04/2021,06:10:09,26.51,79.72
29/04/2021,06:15:11,26.51,79.72
29/04/2021,06:20:14,26.51,79.72
29/04/2021,06:25:16,26.51,79.72
29/04/2021,06:30:19,26.51,79.72
29/04/2021,06:35:21,26.51,79.72
29/04/2021,06:40:24,26.51,79.72
29/04/2021,06:45:26,26.51,79.72
29/04/2021,06:50:29,26.76,80.18
29/04/2021,06:55:32,26.51,79.72
29/04/2021,07:00:34,26.76,80.18
29/04/2021,07:05:37,26.51,79.72
29/04/2021,07:10:40,26.51,79.72
29/04/2021,07:15:42,26.76,80.18
29/04/2021,07:20:45,26.51,79.72
29/04/2021,07:25:47,26.51,79.72
29/04/2021,07:30:50,26.76,80.18
29/04/2021,07:35:52,26.51,79.72
29/04/2021,07:40:55,26.51,79.72
29/04/2021,07:45:57,26.76,80.18
29/04/2021,07:51:00,26.76,80.18
29/04/2021,07:56:02,26.51,79.72
29/04/2021,08:01:05,26.76,80.18
29/04/2021,08:06:07,26.76,80.18
29/04/2021,08:11:10,26.76,80.18
29/04/2021,08:16:12,26.76,80.18
29/04/2021,08:21:15,27.02,80.64
29/04/2021,08:26:17,27.02,80.64
29/04/2021,08:31:20,27.02,80.64
29/04/2021,08:36:25,26.76,80.18
29/04/2021,08:41:28,27.02,80.64
29/04/2021,08:46:31,26.76,80.18
29/04/2021,08:51:33,27.02,80.64
29/04/2021,08:56:35,26.76,80.18
29/04/2021,09:01:39,27.02,80.64
29/04/2021,09:06:42,27.02,80.64
29/04/2021,09:11:47,27.02,80.64
29/04/2021,09:16:50,27.02,80.64
29/04/2021,09:21:52,27.53,81.55
29/04/2021,09:26:54,27.53,81.55
29/04/2021,09:31:57,27.53,81.55
29/04/2021,09:36:59,27.02,80.64
29/04/2021,09:42:02,27.53,81.55
29/04/2021,09:47:04,27.53,81.55
29/04/2021,09:52:07,27.53,81.55
29/04/2021,09:57:09,27.53,81.55
29/04/2021,10:02:11,27.02,80.64
29/04/2021,10:07:14,27.53,81.55
29/04/2021,10:12:16,27.53,81.55
29/04/2021,10:17:19,27.53,81.55
29/04/2021,10:22:21,27.78,82.01
29/04/2021,10:27:24,27.78,82.01
29/04/2021,10:32:26,27.78,82.01
29/04/2021,10:37:29,27.78,82.01
29/04/2021,10:42:31,27.78,82.01
29/04/2021,10:47:34,27.53,81.55
29/04/2021,10:52:36,27.53,81.55
29/04/2021,10:57:39,27.78,82.01
29/04/2021,11:02:41,28.04,82.47
29/04/2021,11:07:44,27.78,82.01
29/04/2021,11:12:46,27.78,82.01
29/04/2021,11:17:49,27.78,82.01
29/04/2021,11:22:51,28.04,82.47
29/04/2021,11:27:54,28.04,82.47
29/04/2021,11:32:56,28.04,82.47
29/04/2021,11:37:59,27.78,82.01
29/04/2021,11:43:01,28.04,82.47
29/04/2021,11:48:04,28.04,82.47
29/04/2021,11:53:06,28.29,82.93
29/04/2021,11:58:10,28.04,82.47
29/04/2021,12:03:12,28.80,83.85
29/04/2021,12:08:15,28.80,83.85
29/04/2021,12:13:17,28.55,83.39
29/04/2021,12:18:20,28.80,83.85
29/04/2021,12:23:22,29.06,84.31
29/04/2021,12:28:25,29.31,84.76
29/04/2021,12:33:27,29.06,84.31
29/04/2021,12:38:33,29.06,84.31
29/04/2021,12:43:36,29.31,84.76
29/04/2021,12:48:39,29.31,84.76
29/04/2021,12:53:41,29.31,84.76
29/04/2021,12:58:44,29.57,85.22
29/04/2021,13:03:46,29.31,84.76
29/04/2021,13:08:49,29.06,84.31
29/04/2021,13:13:55,29.06,84.31
29/04/2021,13:18:58,29.06,84.31
29/04/2021,13:24:00,29.06,84.31
29/04/2021,13:29:03,29.06,84.31
29/04/2021,13:34:06,29.31,84.76
29/04/2021,13:39:08,29.31,84.76
29/04/2021,13:44:11,29.31,84.76
29/04/2021,13:49:13,29.31,84.76
29/04/2021,13:54:16,29.57,85.22
29/04/2021,13:59:19,29.31,84.76
29/04/2021,14:04:23,29.31,84.76
29/04/2021,14:09:29,29.57,85.22
29/04/2021,14:14:32,29.57,85.22
29/04/2021,14:19:34,29.57,85.22
29/04/2021,14:24:37,29.57,85.22
29/04/2021,14:29:39,29.31,84.76
29/04/2021,14:34:42,29.57,85.22
29/04/2021,14:39:45,29.57,85.22
29/04/2021,14:44:47,29.82,85.68
29/04/2021,14:49:50,29.82,85.68
29/04/2021,14:54:53,29.82,85.68
29/04/2021,14:59:55,29.82,85.68
29/04/2021,15:04:58,29.82,85.68
29/04/2021,15:10:01,29.57,85.22
29/04/2021,15:15:03,29.57,85.22
29/04/2021,15:20:06,29.82,85.68
29/04/2021,15:25:08,29.82,85.68
29/04/2021,15:30:11,29.82,85.68
29/04/2021,15:35:13,29.82,85.68
29/04/2021,15:40:16,30.08,86.14
29/04/2021,15:45:19,30.08,86.14
29/04/2021,15:50:21,30.08,86.14
29/04/2021,15:55:24,29.82,85.68
29/04/2021,16:00:26,30.08,86.14
29/04/2021,16:05:29,29.82,85.68
29/04/2021,16:10:32,29.82,85.68
29/04/2021,16:15:34,30.08,86.14
29/04/2021,16:20:37,30.08,86.14
29/04/2021,16:25:40,30.08,86.14
29/04/2021,16:30:42,29.82,85.68
29/04/2021,16:35:45,30.08,86.14
29/04/2021,16:40:48,29.82,85.68
29/04/2021,16:45:51,29.82,85.68
29/04/2021,16:50:53,29.82,85.68
29/04/2021,16:55:56,29.82,85.68
29/04/2021,17:00:59,29.82,85.68
29/04/2021,17:06:01,29.82,85.68
29/04/2021,17:11:04,29.82,85.68
29/04/2021,17:16:06,29.82,85.68
29/04/2021,17:21:09,29.82,85.68
29/04/2021,17:26:12,29.82,85.68
29/04/2021,17:31:15,29.82,85.68
29/04/2021,17:36:21,29.82,85.68
29/04/2021,17:41:23,29.82,85.68
29/04/2021,17:46:26,29.82,85.68
29/04/2021,17:51:29,29.82,85.68
29/04/2021,17:56:31,29.82,85.68
29/04/2021,18:01:34,29.82,85.68
29/04/2021,18:06:36,29.57,85.22
29/04/2021,18:11:39,29.57,85.22
29/04/2021,18:16:41,29.57,85.22
29/04/2021,18:21:44,29.82,85.68
29/04/2021,18:26:47,29.57,85.22
29/04/2021,18:31:50,29.57,85.22
29/04/2021,18:36:52,29.57,85.22
29/04/2021,18:41:55,29.57,85.22
29/04/2021,18:46:58,29.31,84.76
29/04/2021,18:52:01,29.57,85.22
29/04/2021,18:57:04,29.31,84.76
29/04/2021,19:02:07,29.31,84.76
29/04/2021,19:07:10,29.06,84.31
29/04/2021,19:12:12,29.31,84.76
29/04/2021,19:17:16,29.06,84.31
29/04/2021,19:22:19,29.06,84.31
29/04/2021,19:27:21,29.31,84.76
29/04/2021,19:32:24,29.06,84.31
29/04/2021,19:37:27,29.06,84.31
29/04/2021,19:42:30,29.31,84.76
29/04/2021,19:47:32,29.06,84.31
29/04/2021,19:52:35,29.06,84.31
29/04/2021,19:57:38,29.06,84.31
29/04/2021,20:02:41,28.80,83.85
29/04/2021,20:07:44,29.06,84.31
29/04/2021,20:12:47,29.06,84.31
29/04/2021,20:17:50,28.80,83.85
29/04/2021,20:22:53,29.06,84.31
29/04/2021,20:27:56,28.55,83.39
29/04/2021,20:32:59,28.55,83.39
29/04/2021,20:38:02,28.55,83.39
29/04/2021,20:43:05,28.55,83.39
29/04/2021,20:48:08,28.55,83.39
29/04/2021,20:53:11,28.29,82.93
29/04/2021,20:58:14,28.55,83.39
29/04/2021,21:03:17,28.55,83.39
